数据0-0,数据0-1,数据0-2
数据1-0,数据1-1,数据1-2
数据2-0,数据2-1,数据2-2
数据3-0,数据3-1,数据3-2
数据4-0,数据4-1,数据4-2
数据5-0,数据5-1,数据5-2
数据6-0,数据6-1,数据6-2
数据7-0,数据7-1,数据7-2
数据8-0,数据8-1,数据8-2
数据9-0,数据9-1,数据9-2
数据10-0,数据10-1,数据10-2
数据11-0,数据11-1,数据11-2
数据12-0,数据12-1,数据12-2
数据13-0,数据13-1,数据13-2
数据14-0,数据14-1,数据14-2
数据15-0,数据15-1,数据15-2
数据16-0,数据16-1,数据16-2
数据17-0,数据17-1,数据17-2
数据18-0,数据18-1,数据18-2
数据19-0,数据19-1,数据19-2
数据20-0,数据20-1,数据20-2
数据21-0,数据21-1,数据21-2
数据22-0,数据22-1,数据22-2
数据23-0,数据23-1,数据23-2
数据24-0,数据24-1,数据24-2
数据25-0,数据25-1,数据25-2
数据26-0,数据26-1,数据26-2
数据27-0,数据27-1,数据27-2
数据28-0,数据28-1,数据28-2
数据29-0,数据29-1,数据29-2
数据30-0,数据30-1,数据30-2
数据31-0,数据31-1,数据31-2
数据32-0,数据32-1,数据32-2
数据33-0,数据33-1,数据33-2
数据34-0,数据34-1,数据34-2
数据35-0,数据35-1,数据35-2
数据36-0,数据36-1,数据36-2
数据37-0,数据37-1,数据37-2
数据38-0,数据38-1,数据38-2
数据39-0,数据39-1,数据39-2
数据40-0,数据40-1,数据40-2
数据41-0,数据41-1,数据41-2
数据42-0,数据42-1,数据42-2
数据43-0,数据43-1,数据43-2
数据44-0,数据44-1,数据44-2
数据45-0,数据45-1,数据45-2
数据46-0,数据46-1,数据46-2
数据47-0,数据47-1,数据47-2
数据48-0,数据48-1,数据48-2
数据49-0,数据49-1,数据49-2
数据50-0,数据50-1,数据50-2
数据51-0,数据51-1,数据51-2
数据52-0,数据52-1,数据52-2
数据53-0,数据53-1,数据53-2
数据54-0,数据54-1,数据54-2
数据55-0,数据55-1,数据55-2
数据56-0,数据56-1,数据56-2
数据57-0,数据57-1,数据57-2
数据58-0,数据58-1,数据58-2
数据59-0,数据59-1,数据59-2
数据60-0,数据60-1,数据60-2
数据61-0,数据61-1,数据61-2
数据62-0,数据62-1,数据62-2
数据63-0,数据63-1,数据63-2
数据64-0,数据64-1,数据64-2
数据65-0,数据65-1,数据65-2
数据66-0,数据66-1,数据66-2
数据67-0,数据67-1,数据67-2
数据68-0,数据68-1,数据68-2
数据69-0,数据69-1,数据69-2
数据70-0,数据70-1,数据70-2
数据71-0,数据71-1,数据71-2
数据72-0,数据72-1,数据72-2
数据73-0,数据73-1,数据73-2
数据74-0,数据74-1,数据74-2
数据75-0,数据75-1,数据75-2
数据76-0,数据76-1,数据76-2
数据77-0,数据77-1,数据77-2
数据78-0,数据78-1,数据78-2
数据79-0,数据79-1,数据79-2
数据80-0,数据80-1,数据80-2
数据81-0,数据81-1,数据81-2
数据82-0,数据82-1,数据82-2
数据83-0,数据83-1,数据83-2
数据84-0,数据84-1,数据84-2
数据85-0,数据85-1,数据85-2
数据86-0,数据86-1,数据86-2
数据87-0,数据87-1,数据87-2
数据88-0,数据88-1,数据88-2
数据89-0,数据89-1,数据89-2
数据90-0,数据90-1,数据90-2
数据91-0,数据91-1,数据91-2
数据92-0,数据92-1,数据92-2
数据93-0,数据93-1,数据93-2
数据94-0,数据94-1,数据94-2
数据95-0,数据95-1,数据95-2
数据96-0,数据96-1,数据96-2
数据97-0,数据97-1,数据97-2
数据98-0,数据98-1,数据98-2
数据99-0,数据99-1,数据99-2
数据100-0,数据100-1,数据100-2
数据101-0,数据101-1,数据101-2
数据102-0,数据102-1,数据102-2
数据103-0,数据103-1,数据103-2
数据104-0,数据104-1,数据104-2
数据105-0,数据105-1,数据105-2
数据106-0,数据106-1,数据106-2
数据107-0,数据107-1,数据107-2
数据108-0,数据108-1,数据108-2
数据109-0,数据109-1,数据109-2
数据110-0,数据110-1,数据110-2
数据111-0,数据111-1,数据111-2
数据112-0,数据112-1,数据112-2
数据113-0,数据113-1,数据113-2
数据114-0,数据114-1,数据114-2
数据115-0,数据115-1,数据115-2
数据116-0,数据116-1,数据116-2
数据117-0,数据117-1,数据117-2
数据118-0,数据118-1,数据118-2
数据119-0,数据119-1,数据119-2
数据120-0,数据120-1,数据120-2
数据121-0,数据121-1,数据121-2
数据122-0,数据122-1,数据122-2
数据123-0,数据123-1,数据123-2
数据124-0,数据124-1,数据124-2
数据125-0,数据125-1,数据125-2
数据126-0,数据126-1,数据126-2
数据127-0,数据127-1,数据127-2
数据128-0,数据128-1,数据128-2
数据129-0,数据129-1,数据129-2
数据130-0,数据130-1,数据130-2
数据131-0,数据131-1,数据131-2
数据132-0,数据132-1,数据132-2
数据133-0,数据133-1,数据133-2
数据134-0,数据134-1,数据134-2
数据135-0,数据135-1,数据135-2
数据136-0,数据136-1,数据136-2
数据137-0,数据137-1,数据137-2
数据138-0,数据138-1,数据138-2
数据139-0,数据139-1,数据139-2
数据140-0,数据140-1,数据140-2
数据141-0,数据141-1,数据141-2
数据142-0,数据142-1,数据142-2
数据143-0,数据143-1,数据143-2
数据144-0,数据144-1,数据144-2
数据145-0,数据145-1,数据145-2
